,Adj Close,Close,Date,High,Low,Open,T1,T10,T11,T12,T13,T14,T15,T2,T3,T4,T5,T6,T7,T8,T9,Volume
0,335.75,335.75,2018-03-19,342.450012,332.549988,341.899994,,,,,,,,,,,,,,,,559922.0
1,339.25,339.25,2018-03-20,340.399994,333.399994,335.75,344.0365305086226,,,,,,,,,,,,,,,366544.0
2,333.899994,333.899994,2018-03-21,342.299988,332.600006,340.0,343.2484639334316,,,,,,,343.2484639334316,,,,,,,,494549.0
3,338.200012,338.200012,2018-03-22,339.899994,335.0,339.799988,342.4469874818278,,,,,,,342.4469874818278,342.50696429199763,,,,,,,481307.0
4,331.100006,331.100006,2018-03-23,335.0,330.100006,331.0,341.3899881110067,,,,,,,341.3899881110067,341.5067555727208,341.6983102303035,,,,,,496525.0
5,332.049988,332.049988,2018-03-26,333.700012,324.5,330.0,340.02771272858564,,,,,,,340.02771272858564,340.08061696686156,340.45392271702536,340.81707477486617,,,,,629409.0
6,331.049988,331.049988,2018-03-27,335.700012,330.0,333.899994,338.37497172026343,,,,,,,338.37497172026343,338.50290824353283,338.67219480346927,339.3800121965767,339.9078641464425,,,,432538.0
7,327.450012,327.450012,2018-03-28,333.75,326.149994,331.25,336.51148907714133,,,,,,,336.51148907714133,336.6105050836564,337.02011903705784,337.3413608545173,338.37084021786995,339.02001128462916,,,494682.0
8,338.799988,338.799988,2018-04-02,340.0,332.0,335.0,334.5519314970047,,,,,,,334.5519314970047,334.64268449873276,334.95979481379874,335.737287543881,336.2047075180591,337.471503179912,338.18303192262715,,459555.0
9,343.350006,343.350006,2018-04-03,344.700012,337.450012,339.350006,332.5805746261341,,,,,,,332.5805746261341,332.69268539447256,332.98357117315953,333.5857201406438,334.7175417200655,335.29294096018856,336.68207110816724,337.4016177665443,574172.0
10,355.700012,355.700012,2018-04-04,363.450012,346.100006,349.850006,330.80556915715044,336.66197379991416,,,,,,330.80556915715044,330.7529800334639,331.11245575442916,331.6649916804594,332.5418855571104,333.93553234753614,334.5666718572391,335.97180282380947,1476617.0
11,363.600006,363.600006,2018-04-05,372.399994,360.399994,364.799988,329.5174857541514,335.2986130227966,335.94246215426926,,,,,329.5174857541514,329.3838071428097,329.21515081205195,329.89814417806633,330.70298185195634,331.78305461326306,333.3119906007094,333.95051779689555,2198237.0
12,363.850006,363.850006,2018-04-06,368.25,356.600006,363.5,329.0959324590874,333.3675207938964,334.6251781326587,335.2226704067672,,,,329.0959324590874,328.7851594485403,328.35628849245734,328.0358519678373,329.0309488282204,330.022369351728,331.2076203604079,332.75483299403555,653999.0
13,358.299988,358.299988,2018-04-09,368.399994,357.0,363.899994,329.89723384703046,332.1888171661282,332.7605050566435,333.92765448280284,334.4889435918701,,,329.89723384703046,329.4681528145546,328.4716554448855,327.65715425692264,327.19036451192324,328.4163703408236,329.5045310432566,330.7041372721172,494256.0
14,353.399994,353.399994,2018-04-10,362.450012,352.0,360.950012,332.0537730582327,330.1850034925563,331.5703872781951,332.1009001957042,333.1973239029241,333.7358547360951,,332.0537730582327,331.61243756950506,330.2382928708858,328.3473252330274,327.1614439951689,326.58635986963515,327.9321092424822,329.03364480859585,474398.0
15,355.299988,355.299988,2018-04-11,357.100006,350.700012,354.100006,335.3255728265507,328.5266604470903,329.60113117125337,330.8868687211985,331.3852399505956,332.43719748798736,332.9647343232638,335.3255728265507,334.9627708960313,333.5521429305137,330.94849112977926,328.198135981344,326.7380000125689,326.1067554646695,327.4692759362156,373758.0
16,358.049988,358.049988,2018-04-12,363.950012,356.850006,359.299988,339.1510289283276,326.95609432111985,327.9428931639839,328.9402308392245,330.14806506013997,330.6262339430875,331.65662363747606,339.1510289283276,338.8777895666433,337.72051373094985,335.0526835921878,331.27183371116763,327.88893854374356,326.28703602250044,325.6479486225999,734607.0
17,356.649994,356.649994,2018-04-13,360.600006,354.450012,359.0,342.906634629469,325.1413844138802,326.3624184348155,327.2784215332759,328.21529222009667,329.37421365420107,329.8425789721472,342.906634629469,342.6510766975195,341.7808352399767,339.5956556138772,335.7281492207903,331.084305517782,327.3760720432372,325.75491251931254,259261.0
18,338.950012,338.950012,2018-04-16,352.5,337.899994,351.5,346.1266155542076,325.1307755560393,324.55800227082733,325.69150446139224,326.5521174175943,327.4510343027664,328.5862871299387,346.1266155542076,345.884957676921,345.07161190911893,343.43000494961984,340.26604439631825,335.52216931756266,330.437550329541,326.68688142363254,1281628.0
19,336.899994,336.899994,2018-04-17,344.299988,333.100006,341.399994,348.5435094416637,325.8846697046537,324.4321314987547,323.90042814835255,324.96541042210345,325.7911506970859,326.6717209106124,348.5435094416637,348.36802562813705,347.5992510683597,346.06513319655545,343.68920420571277,339.81140406937425,334.6224471395511,329.48366345489626,701127.0
20,335.5,335.5,2018-04-18,339.950012,334.100006,338.0,349.85550654071994,328.3964130834991,325.03736158666794,323.6887761825169,323.1891444947625,324.211026095239,325.01992524605816,349.85550654071994,349.94674972069805,349.38829664293473,347.9378942136968,345.7171066390026,342.8054478335608,338.5658611359353,333.3250853625328,399398.0
21,334.850006,334.850006,2018-04-19,337.0,332.5,336.0,349.84283193168227,331.9146324606759,327.3152549274958,324.1963907732011,322.92906992036586,322.4496755917931,323.4507246166415,349.84283193168227,349.98985039397246,350.280386045338,349.22625771855303,347.1258789297164,344.4034639415354,341.21996628369516,336.9392746385277,387920.0
22,336.25,336.25,2018-04-20,343.0,334.799988,336.0,348.4806265747256,335.27939103284723,330.59108116001073,326.3203681435055,323.38899716986424,322.1727248805011,321.70306409146554,348.4806265747256,348.6606970561636,349.1293424759669,349.6780970269252,348.1508766633541,345.57516502287393,342.5977172937257,339.38298827880925,802632.0
23,333.5,333.5,2018-04-23,339.649994,333.0,337.0,345.9676227375228,337.63126627670414,333.80258900356955,329.44903586280174,325.4343359437639,322.62064276287265,321.4289494114775,345.9676227375228,346.1546257399262,346.7293597381384,347.61567203973715,348.4114414160008,346.53801515694863,343.7203655373246,340.7131569858504,1076670.0
24,331.549988,331.549988,2018-04-24,335.5,330.850006,334.0,342.69414235806175,339.0177704697717,336.1423498421032,332.58701696884935,328.49395855526393,324.6397219876612,321.8826443946535,342.69414235806175,342.8460976155848,343.44390500428267,344.53266092316215,345.8196239187325,346.79651415839857,344.7468338057125,341.9008588857806,450969.0
25,328.649994,328.649994,2018-04-25,333.950012,327.899994,330.549988,339.0990350210876,340.3099853751642,337.6202022533453,334.9502713506544,331.6076058124686,327.6777067306936,323.9006382247455,339.0990350210876,339.25361623352177,339.7401181467206,340.8742505664641,342.45735125054364,344.03926150173015,345.1086553797317,343.03831751507823,478076.0
26,330.299988,330.299988,2018-04-26,335.649994,326.100006,328.25,335.5619787940151,341.5476504438699,339.0025749440194,336.50532683628325,333.9953691067774,330.7859620271475,326.9347015417773,335.5619787940151,335.69989394594677,336.1952540803791,337.1192400817693,338.77023045348415,340.7182338320119,342.45160916247136,343.53220711476035,686464.0
27,336.799988,336.799988,2018-04-27,337.549988,331.350006,332.149994,332.33369985175733,342.15067472965785,340.2996566191805,337.9371725174827,335.5899889797337,333.1803427278323,330.035359075355,332.33369985175733,332.4628268079198,332.9052126786119,333.8465299824155,335.19259446985194,337.225748812964,339.36198063952037,341.11461297266135,512142.0
28,340.200012,340.200012,2018-04-30,342.700012,337.399994,338.950012,329.5767973224104,340.0001226956529,340.96643909021026,339.2485043746281,337.0282770036483,334.77517267718144,332.41415911023387,329.5767973224104,329.6418159660096,330.0561916509832,330.8970924389858,332.26885627181895,333.92730435548134,336.15814058430203,338.3191264124871,436277.0
