,Adj Close,Close,Date,High,Low,Open,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T6,T7,T8,T9,Volume
0,335.75,335.75,2018-03-19,342.450012,332.549988,341.899994,320.20126297143406,316.60871156390675,313.05761523124283,309.554276265229,306.10128560804435,302.70718636633285,299.380591672203,296.12733114555755,292.9505909450219,289.8512113761676,286.8285096907178,337.10323926317756,331.30663636692293,327.29561278476064,323.7778135603697,559922.0
1,339.25,339.25,2018-03-20,340.399994,333.399994,335.75,317.25532670121913,313.69971372610814,310.190387582897,306.7286787554074,303.32454836593547,299.9868196229825,296.7213046400852,293.53129461406536,290.41806750964645,287.38129070587314,284.4194061361647,331.30663636692293,327.93732613957235,324.50611340178375,320.8712316010893,366544.0
2,333.899994,333.899994,2018-03-21,342.299988,332.600006,340.0,314.48217826415544,310.9673901347292,307.49853870988136,304.08383447530065,300.7339563142923,297.45494392315186,294.2499834605048,291.1206504992977,288.0670150649951,285.0880092692662,282.18188247550376,327.93732613957235,325.28150536793714,321.75141667456217,318.0660815268422,494549.0
3,338.200012,338.200012,2018-03-22,339.899994,335.0,339.799988,314.0751202402008,310.5848410232783,307.1417589692915,303.74979550424104,300.42229047907534,297.163375396188,293.9743107139361,290.85628686521295,287.81003911739356,284.8355324577457,281.93203161889437,325.28150536793714,324.83390260015494,321.5563607437647,317.7002685013581,481307.0
4,331.100006,331.100006,2018-03-23,335.0,330.100006,331.0,312.3495527490104,308.8942162387717,305.48614691693314,302.1346231575138,298.84801300349716,295.628137116955,292.4760283734856,289.39306977600876,286.3802766937569,283.43784169675683,280.56530961949056,324.83390260015494,323.30549180369087,319.6804135679979,315.9025747819424,496525.0
5,332.049988,332.049988,2018-03-26,333.700012,324.5,330.0,311.08377245638974,307.6604375833345,304.2888515283943,300.9722354629267,297.71776699702207,294.52723178002003,291.4018202448136,288.34331804074236,285.3532307152886,282.4322585230953,279.5803664514304,323.30549180369087,321.8461961404873,318.3611338206548,314.61774756303316,629409.0
6,331.049988,331.049988,2018-03-27,335.700012,330.0,333.899994,310.0123828526557,306.6242007626773,303.28596433510813,299.9990565728683,296.7711802770302,293.6042961605943,290.5000323156053,287.46071708875127,284.4883987248627,281.5843902013952,278.7489191011078,321.8461961404873,320.68608427348977,317.25833779618387,313.5204485375095,432538.0
7,327.450012,327.450012,2018-03-28,333.75,326.149994,331.25,308.3253993922926,304.9749260148377,301.6723500549615,298.4208751776556,295.2268386874387,292.0924463864363,289.0199390895057,286.0119252451921,283.07068068108504,280.19743084280975,277.39243832585726,320.68608427348977,318.93656807351,315.43130340722803,311.77569406910186,494682.0
8,338.799988,338.799988,2018-04-02,340.0,332.0,335.0,310.49380791969304,307.15208772527524,303.84888153622035,300.5779920989383,297.35517514289563,294.1845621704859,291.068499034763,288.01115225085266,285.01696843573757,282.0892737989718,279.2299590280915,318.93656807351,320.8982614303077,317.9646146290768,314.0396873552669,459555.0
9,343.350006,343.350006,2018-04-03,344.700012,337.450012,339.350006,314.63087733758874,311.27480192299015,307.93224142300073,304.60508652515654,301.3145374387733,298.065338389057,294.86141080200827,291.7099322877175,288.61865816635554,285.5935581087536,282.6386585791088,320.8982614303077,325.4393427644611,322.38994387074837,318.2220632485623,574172.0
10,355.700012,355.700012,2018-04-04,363.450012,346.100006,349.850006,321.9928994881881,318.57464146129433,315.14150302323765,311.70097689869766,308.28009291689284,304.8853984587348,301.52417617251047,298.2082603616858,294.9499404952449,291.75902013818927,288.64215170962694,325.4393427644611,333.22852024726814,330.1340599672807,325.6804754507655,1476617.0
11,363.600006,363.600006,2018-04-05,372.399994,360.399994,364.799988,330.3615727007795,326.8432132726741,323.28185820949085,319.69529397916085,316.11205595838493,312.5414925466467,308.9957181492693,305.4918890050054,302.046531123429,298.6725642027027,295.37863638766714,333.22852024726814,342.2042792225767,338.7239786343164,334.11966430590337,2198237.0
12,363.850006,363.850006,2018-04-06,368.25,356.600006,363.5,336.27070651815836,332.6384856851072,328.95252030820853,325.23612886707315,321.515080732562,317.80271575562364,314.11622518774277,310.4760564644939,306.9004512193263,303.40288935411695,299.99198400097436,342.2042792225767,348.44050198368376,344.5499222001112,340.05715843632225,653999.0
13,358.299988,358.299988,2018-04-09,368.399994,357.0,363.899994,337.55073699276335,333.82685282694825,330.05836244037636,326.2679540834797,322.47775580297593,318.7053439904035,314.9710260304082,311.29486421851107,307.69317448789303,304.17702086191304,300.7525305686969,348.44050198368376,349.5998785833061,345.51711391297226,341.329801224444,494256.0
14,353.399994,353.399994,2018-04-10,362.450012,352.0,360.950012,335.32623806846146,331.5461234548164,327.740169444846,323.9290335505176,320.133198220138,316.3730408638174,312.66848372614805,309.0364379567576,305.4886678336478,302.03222842234646,298.6698682223273,349.5998785833061,347.0463300022758,343.0065609670199,339.0981597027839,474398.0
15,355.299988,355.299988,2018-04-11,357.100006,350.700012,354.100006,333.26160727914817,329.4426985582829,325.6143013870055,321.79490248789017,318.0083105187977,314.27458777524896,310.61029527955003,307.02796758981,303.5355000771282,300.13653406564805,296.831384669959,347.0463300022758,344.74679879298037,341.0224594616473,337.09851254433755,373758.0
16,358.049988,358.049988,2018-04-12,363.950012,356.850006,359.299988,332.7571088216252,328.90455286516556,325.0526621506167,321.2212888971067,317.43704278106816,313.71658986300355,310.07218459916476,306.5128952871782,303.04418391325896,299.6681862540681,296.3844121313555,344.74679879298037,344.384942206229,340.8125931451512,336.6844169612212,734607.0
17,356.649994,356.649994,2018-04-13,360.600006,354.450012,359.0,332.4974193872822,328.6200394037295,324.75400354539283,320.921719960847,317.1467872315598,313.4415998647118,309.8150160815365,306.27368830114193,302.8219581023145,299.4612259943402,296.19072169711177,344.384942206229,344.46105988591916,340.70328339538463,336.4652722707058,259261.0
18,338.950012,338.950012,2018-04-16,352.5,337.899994,351.5,326.9857851179815,323.13109338486083,319.31411036426374,315.5608505161763,311.8803821382249,308.28128334978584,304.77057420365486,301.35182599851106,298.02556392533666,294.7901423857207,291.64248025923405,344.46105988591916,339.05912050643866,334.63148042444533,330.8076349083472,1281628.0
19,336.899994,336.899994,2018-04-17,344.299988,333.100006,341.399994,320.865489513017,317.06387708183297,313.33106466932,309.6804971646232,306.1155708027608,302.64300802830525,299.2666427354268,295.98619482226826,292.79875823206135,289.7000088923857,286.68508003347284,339.05912050643866,332.3786561998356,328.25352612360246,324.6383564911074,701127.0
20,335.5,335.5,2018-04-18,339.950012,334.100006,338.0,315.99591872584944,312.2702138979626,308.6290298054815,305.07817856194265,301.62179166973954,298.26347544028346,295.003124835378,291.8374836709333,288.7615101135201,285.7698297087536,282.85705049588296,332.3786561998356,327.1973670583529,323.4338134670139,319.75831689702756,399398.0
21,334.850006,334.850006,2018-04-19,337.0,332.5,336.0,313.01503974895064,309.36891886123664,305.81162527498253,302.3453822986797,298.9756694249094,295.70260919823414,292.5227878772694,289.4315137559075,286.423762507085,283.4946323483012,280.6395541180108,327.1973670583529,324.16957102037554,320.59680180651196,316.7677744060559,387920.0
22,336.25,336.25,2018-04-20,343.0,334.799988,336.0,312.1120263741172,308.53673624353894,305.04642201388424,301.64024337958165,298.3247477215428,295.09753666761554,291.9536033971027,288.88893895217336,285.9002521360055,282.9845843727327,280.13916965651515,324.16957102037554,323.31158401908465,319.84759936400536,315.8552375680781,802632.0
23,333.5,333.5,2018-04-23,339.649994,333.0,337.0,311.3737479040409,307.86470186268696,304.4332090230412,301.079584499693,297.80802982050005,294.61458854672975,291.49507665689026,288.4471833106599,285.4696655560473,282.5614204919899,279.72122267286244,323.31158401908465,322.6585615517891,319.03516392723924,315.0482641175271,1076670.0
24,331.549988,331.549988,2018-04-24,335.5,330.850006,334.0,310.3717885481567,306.9233495461512,303.5470892914692,300.24141470479793,297.00842655006625,293.84483363045223,290.7482375738037,287.718235733701,284.7552132501978,281.85938019968694,279.03049149304337,322.6585615517891,321.51665630550866,317.8588761779893,313.9692767509169,450969.0
25,328.649994,328.649994,2018-04-25,333.950012,327.899994,330.549988,308.7452020507491,305.35628469339554,302.0339615525878,298.7759392943702,295.5833733389035,292.4545830750448,289.38904331181175,286.3877869248027,283.4520743723751,280.58274596010034,277.7798367007107,321.51665630550866,319.6578303557623,316.01384524470933,312.2591498746038,478076.0
26,330.299988,330.299988,2018-04-26,335.649994,326.100006,328.25,308.02702088892585,304.6858083791242,301.4031371574742,298.1735277313948,295.00200442794926,291.88903991902146,288.8355270292813,285.84363654812194,282.91571432859723,280.05338846275214,277.2572366606671,319.6578303557623,318.64869338978775,315.2579203576303,311.5128184761334,686464.0
27,336.799988,336.799988,2018-04-27,337.549988,331.350006,332.149994,309.9143121899087,306.5945799912799,303.3158827147288,300.07142789021856,296.8744678368673,293.727821079613,290.6333257868934,287.5952360056645,284.61813840383775,281.70563929282434,278.8598744492853,318.64869338978775,320.4380540789521,317.37251431571906,313.44002429176516,512142.0
28,340.200012,340.200012,2018-04-30,342.700012,337.399994,338.950012,313.1912588298524,309.8655744667584,306.5579566734529,303.26868555179306,300.0159327097637,296.8037771306602,293.63619275958126,290.5201996493227,287.46323800546594,284.47104991608325,281.5475042880771,320.4380540789521,323.9506013935209,320.8112898036516,316.7345473232472,436277.0
29,336.0,336.0,2018-05-02,352.0,335.100006,349.75,314.6251002367843,311.28292487684854,307.9476120124138,304.62808989017793,301.3393789722324,298.0870112702567,294.8778667861179,291.72103132380846,288.6250479899726,285.5963241145933,282.6388336427695,323.9506013935209,325.56475837101584,322.0520710055185,318.1120882568849,1159632.0
30,333.450012,333.450012,2018-05-03,335.5,329.450012,335.0,314.1767972143591,310.820126583314,307.47255926262744,304.1431985626579,300.84433395238943,297.5838082838232,294.370549803657,291.2140819750351,288.1224577263517,285.101209069286,282.15334709880295,325.56475837101584,324.9332337212593,321.3536370246268,317.62015937020306,1062017.0
31,334.25,334.25,2018-05-04,337.5,329.5,335.700012,313.45840597614296,310.0912315254534,306.7364165692121,303.40054350106305,300.09768743932966,296.8377394808439,293.62996049325886,290.48333124237064,287.40478424914454,284.3988536623937,281.46765775241323,324.9332337212593,323.97370979673866,320.58118612797387,316.9093658948631,474047.0
32,335.049988,335.049988,2018-05-07,337.5,333.899994,337.5,313.16230330036586,309.784660042764,306.41930625414614,303.073489570067,299.7644012420113,296.5023875323287,293.2960615731279,290.1534937991688,287.0808639576758,284.08202344918493,281.15849532754487,323.97370979673866,323.62981474157937,320.3568945658327,316.63952276819714,243640.0
33,332.100006,332.100006,2018-05-08,339.200012,330.299988,339.200012,312.2497664623881,308.8660660021246,305.496755774774,302.15328494374876,298.8518819103995,295.6020526315046,292.411622452699,289.2875764140463,286.23516642536885,283.2572985434348,280.3549531247443,323.62981474157937,322.8010283589,319.4072092190457,315.7163420596463,354371.0
34,341.350006,341.350006,2018-05-09,346.75,331.100006,332.100006,314.25596100174613,310.8474365143896,307.45239192891006,304.07593910420127,300.74013606151647,297.45454127673213,294.22570213076,291.0607612209583,287.9657057245243,284.9444570674587,281.9988534181992,322.8010283589,324.7695842111988,321.75918950109906,317.8286952028776,999911.0
35,333.350006,333.350006,2018-05-10,344.299988,332.5,343.100006,314.05726374680523,310.63876063078646,307.23163665271585,303.8512273892743,300.51447900282153,297.22904177533184,294.00176069594033,290.8397258429069,287.7487668361343,284.7324374679354,281.792278298525,324.7695842111988,324.9555368316377,321.4235924634588,317.5778639897681,782878.0
36,330.75,330.75,2018-05-11,335.399994,330.0,335.399994,312.45333048709756,309.0328666580785,305.6352661431522,302.2732910831866,298.9589333389426,295.69965062236764,292.5024104671592,289.3736377096665,286.3178840050689,283.33772278917917,280.433801797542,324.9555368316377,323.222826743089,319.61476469522006,315.9370973358405,484582.0
37,324.149994,324.149994,2018-05-14,333.899994,323.149994,332.5,308.7893881187201,305.3936082658655,302.0338915271235,298.7229125115318,295.4675337145913,292.2746176318032,289.1505365804184,286.0998772283483,283.125020441379,280.2264914104927,277.40332728555535,323.222826743089,319.3749274800051,315.66301766858464,312.2006786119164,684086.0
